branch,country,first_time,SGD_price
Orchard,China,True,1292.9
Changi,Indonesia,True,851.69
Changi,India,True,
Orchard,China,True,1452.42
Changi,Indonesia,True,
Changi,Indonesia,True,920.38
Changi,Japan,True,959.6
Changi,Japan,True,602.08
Changi,Indonesia,True,904.83
Changi,China,True,971.92
Changi,China,True,901.85
Orchard,Singapore,True,932.56
Orchard,China,True,1091.35
Orchard,Malaysia,True,
Changi,Singapore,True,400.72
Orchard,China,True,1367.72
Changi,Indonesia,True,754.06
Changi,Singapore,True,908.71
Changi,Indonesia,True,
Changi,Indonesia,True,872.58
Orchard,China,True,
Changi,Indonesia,True,
Orchard,China,False,1320.1
Changi,India,True,845.98
Changi,China,False,
Orchard,Australia,True,868.74
Orchard,Australia,True,1471.97
Changi,China,True,829.08
Changi,Singapore,True,799.51
Changi,Indonesia,True,705.36
Changi,Malaysia,True,894.13
Changi,Indonesia,True,569.2
Changi,China,True,762.88
Changi,India,True,976.18
Changi,China,True,816.6
Changi,China,True,827.26
Changi,Indonesia,True,
Changi,China,True,471.87
Orchard,Indonesia,True,2061.79
Changi,Japan,True,791.54
Changi,India,True,892.54
Changi,Indonesia,True,831.07
Changi,China,True,796.15
Orchard,Australia,True,893.77
Changi,Singapore,True,961.59
Changi,India,True,397.24
Orchard,China,True,
Changi,China,True,930.86
Changi,Indonesia,True,975.51
Orchard,China,True,651.44
Orchard,Indonesia,True,1291.04
Orchard,India,True,677.72
Changi,Indonesia,True,
Changi,Indonesia,True,958.11
Changi,Indonesia,True,828.46
Changi,Indonesia,True,831.34
Changi,China,True,580.66
Changi,Indonesia,True,
Changi,Japan,True,896.23
Changi,China,True,974.15
Changi,China,True,402.25
Changi,China,True,915.13
Orchard,China,True,1322.77
Changi,Australia,True,804.93
Orchard,China,True,1378.86
Changi,Malaysia,True,
Changi,Indonesia,True,888.55
Changi,Malaysia,True,
Changi,China,True,
Changi,Australia,True,
Orchard,China,True,1276.59
Changi,Indonesia,True,821.47
Orchard,India,True,1374.3
Changi,Indonesia,True,512.39
Changi,India,True,816.09
Changi,Indonesia,False,
Changi,Indonesia,True,809.97
Orchard,China,True,
Orchard,China,True,1194.27
Changi,China,True,798.98
Changi,China,True,
Changi,Indonesia,True,807.82
Orchard,China,True,968.82
Orchard,India,True,
Changi,Indonesia,True,865.46
Changi,Japan,True,862.76
Orchard,Australia,True,
Changi,India,True,
Changi,Indonesia,True,952.68
Orchard,China,True,1474.54
Changi,Japan,True,557.69
Orchard,India,True,1138.41
Changi,Singapore,True,798.32
Changi,Malaysia,True,812.9
Orchard,Indonesia,True,942.06
Orchard,Japan,True,1408.62
Changi,China,True,489.09
Changi,India,True,789.11
Changi,Indonesia,True,840.21
Changi,China,True,886.96
Changi,Australia,True,841.31
Changi,China,True,808.91
Orchard,China,True,1411.61
Orchard,China,True,746.2
Orchard,Indonesia,True,1144.88
Orchard,Singapore,True,1415.77
Changi,China,True,
Orchard,Australia,False,847.79
Orchard,Indonesia,True,
Changi,China,True,804.7
Changi,Indonesia,True,
Orchard,Indonesia,True,
Orchard,China,True,1458.05
Changi,China,True,
Orchard,Australia,True,626.59
Changi,Australia,True,
Changi,Japan,True,883.57
Changi,Japan,True,951.97
Changi,Indonesia,True,841.13
Changi,China,True,854.71
Changi,Malaysia,True,792.58
Orchard,Australia,True,1235.27
Changi,Indonesia,True,
Orchard,China,True,784.78
Orchard,China,True,1364.85
Changi,Indonesia,True,546.07
Orchard,Japan,True,1339.96
Changi,Indonesia,True,884.73
Changi,Australia,True,942.78
Changi,China,True,
Orchard,Australia,True,797.85
Changi,Malaysia,True,786.49
Changi,India,True,978.06
Changi,Japan,True,878.51
Orchard,Australia,True,
Changi,China,True,814.75
Changi,Indonesia,True,960.22
Orchard,China,True,
Changi,Singapore,True,461.95
Changi,Indonesia,True,
Orchard,China,True,1311.94
Changi,Indonesia,True,858.19
Changi,Malaysia,True,962.53
Orchard,China,True,1181.87
Orchard,China,True,1040.14
Changi,Malaysia,True,881.8
Orchard,Indonesia,True,1212.66
Orchard,China,True,1225.68
Changi,Japan,True,803.24
Changi,India,True,959.46
Orchard,China,True,1363.63
Orchard,Indonesia,True,1340.18
Changi,India,True,511.0
Changi,India,True,850.21
Changi,Indonesia,True,634.75
Changi,Australia,True,825.92
Changi,Australia,True,839.14
Changi,India,True,
Changi,Indonesia,True,916.82
Orchard,Australia,True,1455.04
Orchard,China,True,1316.54
Orchard,China,True,1228.95
Orchard,Indonesia,True,1148.67
Changi,China,True,858.64
Changi,Australia,True,905.43
Orchard,Indonesia,True,771.47
Orchard,Japan,True,
Changi,Indonesia,True,912.46
Changi,Indonesia,True,566.36
Changi,China,True,826.4
Changi,China,True,904.86
Changi,China,True,858.33
Changi,China,False,856.02
Orchard,Indonesia,True,
Changi,China,True,
Changi,India,True,
Changi,Indonesia,True,985.01
Changi,China,True,917.05
Changi,Indonesia,True,965.48
Changi,China,True,972.69
Changi,Indonesia,True,935.57
Changi,China,True,923.11
Changi,China,True,957.03
Orchard,China,False,1380.71
Changi,Japan,True,
Orchard,China,True,
Orchard,Indonesia,True,
Changi,China,True,938.49
Orchard,China,True,1423.81
Orchard,China,True,
Changi,China,True,975.15
Changi,Singapore,True,791.87
Changi,China,True,860.36
Orchard,Indonesia,True,
Orchard,Japan,True,1410.84
Changi,Indonesia,True,
Orchard,China,False,
Changi,China,True,
Changi,China,True,
Orchard,Japan,True,1260.89
Changi,Australia,True,
Changi,China,True,871.26
Changi,China,True,
Changi,China,True,
Changi,Indonesia,True,
Orchard,India,True,
Changi,China,True,434.48
Orchard,India,True,1238.07
Orchard,China,True,
Changi,Indonesia,True,898.45
Changi,China,True,843.27
Changi,China,True,499.55
Orchard,Japan,True,1327.59
Changi,India,True,
Changi,India,True,
Changi,Japan,True,442.37
Changi,Indonesia,True,818.67
Changi,India,True,550.19
Orchard,China,True,
Orchard,China,True,
Changi,Indonesia,True,830.78
Orchard,Indonesia,True,1888.14
Changi,Indonesia,True,971.77
Orchard,India,True,723.15
Orchard,China,True,1369.08
Changi,India,True,
Changi,Malaysia,True,
Orchard,India,True,
Orchard,China,True,1309.04
Changi,China,True,
Changi,China,True,808.71
Changi,Indonesia,True,896.23
Orchard,Indonesia,True,622.49
Orchard,China,True,1186.56
Changi,Australia,True,860.08
Changi,Japan,True,908.38
Orchard,Malaysia,True,1426.99
Orchard,Japan,True,877.32
Orchard,India,True,1397.86
Changi,China,False,828.31
Orchard,Indonesia,True,1078.21
Changi,Indonesia,True,930.13
Orchard,Australia,True,816.43
Orchard,China,True,1371.83
Changi,Indonesia,True,925.18
Orchard,China,True,840.15
Orchard,China,True,1445.81
Changi,Indonesia,True,858.35
Orchard,Australia,True,691.22
Changi,China,True,938.49
Changi,Japan,True,810.82
Orchard,Indonesia,True,1178.38
Changi,India,True,
Changi,Singapore,True,805.57
Orchard,Australia,True,1438.78
Orchard,Indonesia,True,1121.59
Changi,Malaysia,True,904.78
Changi,India,True,
Orchard,Indonesia,True,
Orchard,Indonesia,True,
Orchard,China,True,1232.64
Changi,China,True,871.88
Orchard,Australia,True,1009.28
Orchard,China,True,1870.02
Orchard,China,True,
Changi,China,True,834.09
Orchard,Australia,True,972.55
Changi,India,True,997.36
Orchard,Indonesia,True,974.1
Changi,China,True,810.25
Changi,China,True,
Orchard,Indonesia,True,869.1
Changi,China,True,876.85
Changi,China,True,991.29
Changi,India,True,
Changi,Malaysia,True,436.97
Changi,Australia,True,
Changi,Indonesia,True,955.11
Changi,China,True,894.66
Changi,Australia,True,433.25
Changi,Indonesia,True,943.08
Orchard,Indonesia,True,1392.59
Orchard,Japan,True,1489.79
Changi,China,False,831.75
Orchard,China,True,1249.3
Changi,Japan,True,882.87
Changi,Japan,True,940.26
Changi,China,True,964.28
Changi,Singapore,True,958.94
Changi,China,True,862.69
Changi,Indonesia,True,749.04
Changi,Indonesia,True,817.37
Changi,China,True,933.8
Changi,Indonesia,True,918.02
Changi,China,True,901.03
Orchard,China,True,1236.43
Orchard,Australia,True,606.95
Orchard,Indonesia,True,
Changi,China,True,824.33
Changi,Indonesia,True,921.34
Changi,Australia,True,539.24
Changi,Japan,True,
Changi,Australia,True,
Changi,China,True,944.36
Orchard,China,True,1229.36
Changi,Japan,True,994.11
Orchard,Indonesia,True,
Orchard,India,True,1425.06
Changi,India,True,
Changi,India,True,819.88
Orchard,Australia,True,
Orchard,China,True,1361.02
Changi,China,True,898.13
Changi,Indonesia,True,900.35
Orchard,China,True,1297.02
Changi,China,True,828.01
Changi,China,True,949.95
Changi,China,True,897.17
Changi,China,True,826.71
Changi,India,True,814.9
Orchard,China,True,612.13
Orchard,Japan,True,763.13
Orchard,Australia,True,1491.51
Orchard,China,True,618.77
Changi,Singapore,True,966.79
Changi,Australia,True,
Orchard,India,True,
Changi,China,True,847.06
Changi,China,True,402.8
Changi,China,True,989.4
Orchard,China,True,918.15
Changi,Indonesia,True,997.62
Changi,Singapore,True,877.42
Orchard,China,True,1043.05
Changi,Indonesia,True,
Orchard,Singapore,True,
Changi,Singapore,True,
Orchard,China,True,827.76
Changi,Indonesia,True,
Changi,Japan,True,849.08
Orchard,China,True,842.67
Changi,Indonesia,True,938.06
Changi,Indonesia,True,853.97
Changi,Indonesia,True,520.29
Changi,Australia,True,957.46
Changi,China,True,851.78
Changi,Japan,True,589.69
Orchard,Indonesia,True,947.26
Changi,China,True,
Changi,India,True,432.06
Orchard,Japan,True,1252.11
Orchard,China,True,
Orchard,Australia,True,1341.93
Changi,Indonesia,True,803.28
Changi,Indonesia,True,539.16
Changi,Indonesia,True,
Changi,China,True,863.06
Changi,China,True,936.91
Changi,India,True,460.57
Changi,Japan,True,853.05
Orchard,China,True,1447.82
Changi,Japan,True,832.49
Changi,China,True,943.69
Orchard,Australia,False,1095.44
Changi,China,True,873.51
Changi,Japan,True,414.18
Changi,China,True,909.16
Changi,China,True,918.53
Orchard,Indonesia,True,1206.31
Changi,China,True,981.75
Orchard,China,False,1409.91
Changi,Japan,True,397.28
Changi,Japan,True,912.28
Changi,China,False,750.61
Changi,Malaysia,True,955.45
Changi,China,True,875.3
Orchard,India,True,1274.33
Orchard,Indonesia,True,1824.05
Orchard,Indonesia,True,1164.13
Changi,China,True,801.01
Orchard,China,True,1384.62
Orchard,China,False,1328.86
Changi,Malaysia,True,
Changi,China,True,800.69
Changi,Indonesia,True,889.17
Changi,China,True,939.63
Changi,China,True,813.77
Orchard,China,True,1463.96
Changi,China,True,
Changi,China,True,
Changi,China,True,
Changi,China,True,881.48
Orchard,Indonesia,True,1251.94
Orchard,China,True,1909.16
Changi,Indonesia,True,820.66
Changi,Indonesia,True,524.41
Changi,China,True,931.6
Changi,Japan,True,835.88
Orchard,Australia,True,1939.76
Changi,Japan,True,449.66
Changi,Malaysia,True,579.18
Orchard,China,True,
Orchard,China,True,
Changi,Indonesia,True,835.61
Changi,China,True,882.39
Orchard,China,False,1087.46
Changi,India,True,933.36
Changi,China,True,814.39
Changi,Indonesia,True,540.2
Orchard,Indonesia,True,1464.13
Changi,Indonesia,True,655.85
Orchard,China,True,1359.31
Changi,China,True,829.07
Changi,Indonesia,True,695.86
Changi,Indonesia,True,899.62
Changi,India,False,977.02
Changi,China,True,801.23
Changi,China,True,
Changi,Australia,True,854.31
Changi,China,False,807.95
Changi,China,True,967.41
Changi,China,True,846.72
Changi,China,False,
Changi,Indonesia,True,911.67
Changi,Japan,True,806.49
Changi,Indonesia,True,
Orchard,China,True,
Changi,India,True,798.88
Changi,China,False,944.39
Changi,China,True,965.48
Changi,Indonesia,True,
Orchard,Japan,True,1261.61
Changi,China,True,797.17
Orchard,China,True,626.22
Changi,China,True,
Changi,China,True,828.47
Orchard,Indonesia,True,1284.35
Changi,Japan,True,
Changi,Malaysia,True,819.6
Changi,India,True,854.4
Changi,China,True,972.63
Changi,China,True,959.65
Orchard,China,True,1254.46
Orchard,China,False,
Orchard,Australia,True,1425.8
Orchard,India,True,1409.63
Orchard,China,True,1103.64
Orchard,China,True,1491.81
Changi,China,True,
Orchard,Indonesia,True,719.99
Changi,Japan,True,
Orchard,Malaysia,True,993.1
Orchard,China,True,1375.07
Changi,China,True,807.61
Changi,India,True,920.61
Changi,Malaysia,True,832.15
Orchard,Japan,True,1200.62
Changi,Australia,True,
Changi,China,True,
Orchard,China,True,1367.48
Changi,Australia,True,504.76
Changi,China,True,785.05
Orchard,Japan,True,791.88
Changi,Indonesia,True,825.03
Orchard,China,True,1207.96
Changi,Malaysia,True,844.19
Changi,India,True,744.92
Changi,India,True,980.75
Orchard,China,True,870.13
Changi,Indonesia,True,867.16
Changi,Malaysia,True,834.34
Changi,Indonesia,True,808.32
Changi,India,True,436.11
Changi,China,True,942.54
Changi,China,True,851.84
Orchard,Singapore,True,
Orchard,Australia,True,658.82
Changi,India,True,985.93
Orchard,Australia,True,1271.06
Orchard,Indonesia,True,1107.66
Orchard,Indonesia,True,1086.57
Changi,Japan,True,582.78
Changi,Japan,True,
Orchard,Indonesia,True,
Changi,Australia,True,856.1
Orchard,Australia,True,719.12
Changi,Australia,True,837.14
Orchard,China,False,1243.12
Changi,Japan,True,840.9
Changi,Indonesia,True,
Orchard,Indonesia,True,1077.75
Orchard,China,True,833.31
Changi,Indonesia,True,703.44
Changi,Indonesia,True,862.86
Changi,India,True,
Changi,India,True,423.65
Changi,Indonesia,True,
Changi,China,True,968.94
Orchard,China,True,1230.04
Orchard,Indonesia,True,
Changi,Indonesia,True,907.89
Changi,China,True,739.74
Orchard,Singapore,True,
Changi,Malaysia,True,996.11
Changi,China,True,
Changi,China,True,970.95
Changi,China,True,956.44
Changi,Indonesia,True,786.19
Orchard,China,True,
Orchard,India,True,1231.59
Changi,China,True,846.24
Changi,China,True,872.36
Changi,Indonesia,True,702.67
Changi,China,True,803.44
Changi,Japan,True,871.73
Changi,Japan,True,
Changi,China,True,
Changi,Indonesia,True,908.22
Changi,Indonesia,True,957.17
Changi,China,True,859.5
Orchard,Japan,True,951.27
Changi,Indonesia,True,471.12
Orchard,Indonesia,True,1426.11
Changi,China,True,
Orchard,China,False,1345.27
Changi,Indonesia,True,846.08
Changi,Japan,True,867.1
Changi,China,False,
Changi,Japan,True,
Orchard,China,False,1288.21
Orchard,Australia,True,1383.71
Orchard,China,True,
Orchard,China,True,
Changi,India,True,
Changi,India,True,887.14
Changi,Indonesia,True,
Changi,Malaysia,True,959.07
Orchard,China,False,
Changi,Australia,True,859.26
Orchard,Australia,True,
Changi,Malaysia,True,554.53
Changi,Indonesia,True,810.99
Changi,Singapore,True,547.63
Changi,China,True,
Changi,India,True,556.78
Changi,Indonesia,True,825.06
Changi,Japan,True,853.1
Changi,China,True,896.44
Orchard,China,True,1164.56
Changi,China,True,
Orchard,China,True,2077.83
Orchard,Indonesia,True,653.27
Changi,India,True,792.91
Orchard,Australia,True,1003.54
Changi,China,True,
Orchard,Australia,True,1453.95
Orchard,China,True,1436.97
Changi,India,True,
Changi,Indonesia,True,801.26
Changi,Indonesia,True,878.66
Orchard,China,True,962.86
Orchard,China,True,1067.61
Changi,Indonesia,True,894.15
Orchard,China,True,1330.66
Changi,India,True,910.81
Changi,Australia,True,823.77
Changi,China,True,920.18
Orchard,China,False,619.27
Changi,Japan,True,
Changi,Indonesia,True,790.56
Orchard,Indonesia,True,654.96
Orchard,China,True,1420.87
Orchard,Australia,True,
Changi,Indonesia,True,857.33
Changi,Indonesia,True,895.81
Orchard,China,False,1209.94
Changi,China,True,917.74
Orchard,China,True,
Changi,Japan,True,
Changi,China,True,895.69
Changi,Australia,True,
Changi,Australia,True,446.44
Orchard,India,True,1002.46
Changi,China,True,832.2
Changi,India,True,
Orchard,Japan,True,873.91
Orchard,China,True,955.84
Changi,Indonesia,True,671.28
Changi,China,True,979.88
Orchard,Australia,True,
Orchard,India,True,847.48
Changi,China,True,
Orchard,India,True,1280.6
Changi,China,True,938.55
Orchard,India,True,1231.38
Orchard,China,True,801.57
Changi,China,True,942.54
Changi,China,True,
Orchard,Australia,True,1277.07
Orchard,Singapore,True,819.64
Changi,China,True,978.35
Orchard,Australia,True,
Orchard,India,True,
Orchard,China,True,
Changi,India,True,905.67
Orchard,China,False,
Changi,India,True,922.82
Orchard,Indonesia,True,814.26
Changi,China,True,902.17
Changi,Japan,True,837.09
Changi,China,True,
Orchard,Indonesia,True,
Changi,Japan,True,938.44
Changi,China,True,875.73
Changi,Indonesia,True,
Changi,Indonesia,True,914.75
Changi,China,True,833.84
Orchard,China,True,741.87
Changi,China,True,833.33
Orchard,China,True,1230.65
Changi,China,True,916.32
Changi,China,True,820.16
Changi,Australia,True,525.57
Changi,China,True,852.26
Changi,China,True,800.41
Orchard,Australia,True,
Changi,China,True,795.41
Orchard,Indonesia,True,1333.62
Changi,Indonesia,True,866.15
Changi,Indonesia,True,
Changi,Indonesia,True,793.57
Changi,China,True,893.11
Changi,Japan,True,890.71
Orchard,Australia,True,1331.2
Changi,India,True,854.2
Changi,China,True,899.66
Changi,India,True,
Changi,Indonesia,True,
Changi,Australia,True,874.57
Orchard,India,True,
Orchard,China,True,1384.61
Orchard,China,True,1208.21
Changi,China,True,
Changi,China,True,948.65
Orchard,Indonesia,True,
Changi,Indonesia,True,866.08
Orchard,China,True,1061.66
Changi,Indonesia,True,
Changi,Indonesia,True,957.09
Orchard,Indonesia,True,1260.0
Orchard,Indonesia,True,1335.0
Changi,Japan,True,420.35
Changi,China,True,699.61
Changi,Indonesia,True,955.86
Changi,China,True,933.83
Changi,Japan,True,818.33
Orchard,India,True,1091.89
Changi,China,True,833.08
Changi,Indonesia,True,993.86
Changi,Australia,True,931.48
Orchard,Indonesia,True,
Changi,China,True,820.1
Orchard,China,True,
Changi,India,True,977.46
Changi,Singapore,True,941.04
Changi,Indonesia,True,903.07
Changi,India,True,
Orchard,India,True,1476.76
Changi,Indonesia,True,848.33
Orchard,Japan,True,1398.99
Changi,India,False,
Changi,China,True,994.19
Changi,China,False,891.53
Orchard,Indonesia,True,
Orchard,China,True,1449.06
Changi,Australia,True,864.42
Orchard,China,True,1263.79
Changi,Indonesia,True,952.4
Changi,Indonesia,True,968.41
Changi,Indonesia,True,
Orchard,China,True,
Changi,China,True,894.0
Changi,India,True,941.74
Changi,China,True,
Orchard,Indonesia,True,1442.96
Changi,India,True,
Changi,China,True,
Changi,India,True,
Changi,Japan,True,715.72
Orchard,Japan,True,1011.23
Changi,Indonesia,True,913.69
Changi,Indonesia,True,837.09
Changi,Indonesia,True,
Changi,Australia,True,
Changi,China,True,814.11
Orchard,China,True,935.88
Changi,China,True,945.12
Changi,China,True,973.68
Changi,China,True,895.06
Changi,China,True,
Changi,Australia,True,755.53
Changi,Indonesia,True,531.29
