no_show,branch,country,first_time,SGD_price
FALSE,Changi,Indonesia,TRUE,879.7
FALSE,Orchard,Indonesia,TRUE,2036.13
FALSE,Orchard,China,TRUE,1248.01
FALSE,Changi,China,TRUE,990.39
TRUE,Orchard,China,TRUE,1388.23
FALSE,Orchard,India,TRUE,1229.99
TRUE,Changi,China,TRUE,837.15
TRUE,Changi,Singapore,TRUE,
FALSE,Changi,India,TRUE,786.69
FALSE,Changi,China,TRUE,633.92
FALSE,Orchard,India,TRUE,1164.93
FALSE,Changi,Japan,TRUE,891.92
TRUE,Changi,China,TRUE,848.58
TRUE,Changi,Indonesia,TRUE,
FALSE,Changi,China,TRUE,814.11
FALSE,Changi,Indonesia,TRUE,496.89
TRUE,Changi,China,TRUE,810.61
TRUE,Orchard,China,TRUE,1305.14
TRUE,Changi,China,TRUE,
FALSE,Orchard,India,TRUE,1171.83
FALSE,Orchard,China,FALSE,
TRUE,Orchard,India,TRUE,1143.52
FALSE,Orchard,China,TRUE,1160.89
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,959.52
FALSE,Orchard,Australia,TRUE,915.52
FALSE,Changi,China,TRUE,678.72
TRUE,Orchard,China,TRUE,1256.84
TRUE,Changi,Indonesia,TRUE,806.26
TRUE,Changi,Indonesia,TRUE,868.46
TRUE,Changi,China,TRUE,801.18
FALSE,Changi,Japan,TRUE,982.44
FALSE,Changi,China,TRUE,889.42
FALSE,Changi,Indonesia,TRUE,915.31
FALSE,Changi,Japan,TRUE,990.27
FALSE,Changi,Japan,TRUE,889.99
FALSE,Changi,China,TRUE,999.77
FALSE,Changi,China,TRUE,949.73
FALSE,Orchard,Australia,TRUE,
FALSE,Orchard,Australia,TRUE,1219.46
TRUE,Orchard,India,TRUE,835.2
FALSE,Changi,Indonesia,TRUE,735.68
FALSE,Orchard,Malaysia,TRUE,645.84
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,Singapore,TRUE,961.16
TRUE,Changi,Indonesia,TRUE,930.05
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,Japan,TRUE,788.05
TRUE,Changi,China,TRUE,823.3
FALSE,Orchard,India,TRUE,1078.83
TRUE,Orchard,China,TRUE,1380.08
FALSE,Changi,India,TRUE,409.04
FALSE,Changi,Indonesia,TRUE,
TRUE,Orchard,China,TRUE,660
FALSE,Changi,India,TRUE,
FALSE,Orchard,China,TRUE,1468.02
FALSE,Changi,China,TRUE,496.07
FALSE,Orchard,China,FALSE,1463.28
FALSE,Changi,India,TRUE,818.49
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,China,TRUE,865.3
TRUE,Orchard,Australia,TRUE,1477.53
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,India,TRUE,447.59
FALSE,Changi,Indonesia,TRUE,994.85
FALSE,Changi,India,TRUE,821.4
FALSE,Changi,Japan,TRUE,439.4
FALSE,Orchard,Australia,TRUE,1138.62
TRUE,Orchard,China,TRUE,1490.08
TRUE,Changi,India,TRUE,920.91
FALSE,Changi,Indonesia,TRUE,556.24
FALSE,Changi,China,TRUE,502.63
TRUE,Changi,China,TRUE,
TRUE,Orchard,China,TRUE,1342.35
TRUE,Orchard,China,TRUE,
FALSE,Changi,Japan,TRUE,824.55
FALSE,Changi,India,TRUE,
TRUE,Changi,Indonesia,TRUE,502.11
TRUE,Changi,China,TRUE,
FALSE,Changi,India,TRUE,858.02
FALSE,Orchard,China,TRUE,1238.14
TRUE,Changi,China,TRUE,811.97
FALSE,Orchard,Japan,TRUE,1301.24
TRUE,Changi,India,TRUE,871.81
FALSE,Changi,India,TRUE,416.56
FALSE,Changi,China,TRUE,835.93
FALSE,Orchard,Indonesia,TRUE,1381.8
TRUE,Changi,China,TRUE,
FALSE,Changi,India,TRUE,855.78
FALSE,Changi,Indonesia,TRUE,924.21
FALSE,Changi,China,TRUE,837.88
FALSE,Changi,India,TRUE,873.84
TRUE,Changi,China,TRUE,820.99
FALSE,Changi,Japan,TRUE,872.82
TRUE,Changi,China,TRUE,910.53
FALSE,Changi,Australia,TRUE,
FALSE,Changi,China,TRUE,903.42
FALSE,Changi,Indonesia,TRUE,839.53
TRUE,Changi,China,TRUE,
FALSE,Changi,India,TRUE,
TRUE,Changi,Singapore,TRUE,424.27
TRUE,Changi,Indonesia,TRUE,970.89
FALSE,Orchard,China,TRUE,1233.67
TRUE,Changi,China,TRUE,
FALSE,Changi,India,TRUE,891.3
FALSE,Orchard,Indonesia,TRUE,995.29
FALSE,Changi,Indonesia,TRUE,818.97
FALSE,Changi,Indonesia,TRUE,967.47
FALSE,Changi,China,TRUE,819.32
TRUE,Changi,China,TRUE,970.38
TRUE,Orchard,China,TRUE,
FALSE,Orchard,China,TRUE,1400.15
FALSE,Orchard,India,TRUE,921.07
FALSE,Orchard,China,TRUE,1148.14
TRUE,Changi,China,TRUE,954.24
FALSE,Orchard,China,TRUE,
TRUE,Orchard,China,TRUE,1276.89
FALSE,Changi,India,TRUE,914.77
TRUE,Changi,China,TRUE,
FALSE,Changi,India,TRUE,928.11
TRUE,Changi,India,TRUE,785.75
TRUE,Changi,China,TRUE,934.44
FALSE,Orchard,China,FALSE,1342.89
FALSE,Changi,China,TRUE,
FALSE,Changi,China,TRUE,821.69
FALSE,Changi,China,FALSE,494.6
TRUE,Orchard,China,TRUE,1372.32
FALSE,Changi,Indonesia,TRUE,802.16
FALSE,Orchard,China,FALSE,912.08
TRUE,Changi,India,TRUE,846.59
FALSE,Orchard,Australia,TRUE,788.72
TRUE,Changi,Indonesia,TRUE,
FALSE,Changi,China,FALSE,941.7
FALSE,Changi,India,TRUE,407.16
FALSE,Changi,Malaysia,TRUE,823.28
FALSE,Changi,India,TRUE,822.96
FALSE,Changi,Japan,TRUE,978.08
TRUE,Orchard,Indonesia,TRUE,1326.73
FALSE,Changi,China,TRUE,
FALSE,Changi,India,TRUE,479.52
FALSE,Changi,Japan,TRUE,
FALSE,Orchard,Japan,TRUE,710.19
FALSE,Changi,China,TRUE,
TRUE,Changi,Indonesia,TRUE,952.35
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,Indonesia,TRUE,843.62
TRUE,Changi,China,TRUE,810
TRUE,Changi,China,TRUE,462.07
FALSE,Orchard,Indonesia,TRUE,1057.81
FALSE,Changi,Japan,TRUE,821.74
TRUE,Orchard,China,TRUE,1239.8
TRUE,Changi,China,TRUE,876.65
FALSE,Orchard,Australia,TRUE,665.84
FALSE,Changi,Indonesia,TRUE,919.61
FALSE,Orchard,China,FALSE,1012.08
TRUE,Changi,China,TRUE,889.82
TRUE,Changi,Indonesia,TRUE,514.89
FALSE,Changi,Singapore,TRUE,
FALSE,Changi,Japan,TRUE,
FALSE,Changi,India,TRUE,452.8
FALSE,Changi,Japan,TRUE,936.26
TRUE,Changi,China,TRUE,
TRUE,Orchard,China,TRUE,801.89
FALSE,Orchard,China,TRUE,1346.2
FALSE,Orchard,Indonesia,TRUE,1428.93
TRUE,Changi,India,TRUE,866.79
FALSE,Orchard,China,TRUE,1453.48
TRUE,Orchard,Indonesia,TRUE,
FALSE,Changi,Indonesia,TRUE,977.45
FALSE,Changi,Indonesia,TRUE,969.87
TRUE,Orchard,Australia,TRUE,1362.79
FALSE,Changi,Malaysia,TRUE,865.78
FALSE,Orchard,China,TRUE,1388.66
FALSE,Orchard,Australia,TRUE,775.4
FALSE,Orchard,Singapore,TRUE,973.75
FALSE,Orchard,Australia,TRUE,1295.8
FALSE,Orchard,India,TRUE,1347.18
TRUE,Changi,Japan,TRUE,
FALSE,Changi,Indonesia,TRUE,875.7
TRUE,Changi,Malaysia,TRUE,962.06
FALSE,Changi,India,TRUE,878.6
TRUE,Changi,Australia,TRUE,992.78
TRUE,Changi,China,TRUE,905
FALSE,Changi,Indonesia,TRUE,944.59
FALSE,Changi,Indonesia,TRUE,928.17
FALSE,Changi,Indonesia,TRUE,434.72
FALSE,Changi,Singapore,TRUE,868.49
FALSE,Changi,China,FALSE,846.52
FALSE,Changi,India,TRUE,478.42
FALSE,Changi,India,TRUE,866.84
FALSE,Changi,Japan,TRUE,815.56
FALSE,Changi,China,TRUE,885.07
FALSE,Changi,Japan,TRUE,805.55
FALSE,Orchard,China,TRUE,
FALSE,Changi,China,FALSE,508.12
TRUE,Orchard,Japan,TRUE,
FALSE,Changi,Indonesia,TRUE,761.83
TRUE,Changi,China,TRUE,953.19
FALSE,Orchard,China,TRUE,1246.94
TRUE,Changi,China,TRUE,868.83
TRUE,Changi,Indonesia,TRUE,932.55
FALSE,Changi,Indonesia,TRUE,887.79
FALSE,Changi,Indonesia,TRUE,634.75
TRUE,Orchard,India,TRUE,999.86
TRUE,Orchard,China,TRUE,1046.16
FALSE,Changi,China,FALSE,969.53
TRUE,Orchard,China,TRUE,704.02
FALSE,Changi,Malaysia,TRUE,543.81
TRUE,Orchard,Australia,TRUE,1838.59
FALSE,Orchard,Indonesia,TRUE,
FALSE,Orchard,China,FALSE,1262.77
FALSE,Changi,India,TRUE,949.63
TRUE,Changi,China,TRUE,
FALSE,Changi,Japan,TRUE,
FALSE,Changi,Japan,TRUE,889.4
FALSE,Changi,Australia,TRUE,865.23
FALSE,Orchard,Australia,TRUE,
FALSE,Orchard,China,TRUE,
FALSE,Changi,Australia,TRUE,863.43
FALSE,Changi,Japan,TRUE,974.58
FALSE,Orchard,Indonesia,TRUE,606.7
FALSE,Orchard,China,TRUE,941.08
TRUE,Changi,China,TRUE,807.3
TRUE,Changi,China,TRUE,898.75
TRUE,Orchard,China,TRUE,
TRUE,Changi,China,TRUE,923.69
FALSE,Orchard,Australia,TRUE,1270.72
FALSE,Changi,China,TRUE,913.35
TRUE,Changi,China,TRUE,807.86
FALSE,Changi,Indonesia,TRUE,873.61
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,807.05
FALSE,Orchard,Australia,TRUE,998.57
TRUE,Changi,China,TRUE,803.53
TRUE,Changi,India,TRUE,
TRUE,Changi,China,TRUE,923.61
TRUE,Changi,China,TRUE,962.58
FALSE,Orchard,India,TRUE,1239.33
FALSE,Changi,Singapore,TRUE,886.96
TRUE,Changi,China,TRUE,762.88
FALSE,Changi,Australia,TRUE,944.36
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,India,TRUE,
TRUE,Changi,China,TRUE,948.23
FALSE,Orchard,China,TRUE,1455.11
FALSE,Changi,Indonesia,TRUE,571.68
TRUE,Changi,China,TRUE,866.67
FALSE,Orchard,China,TRUE,1336.97
TRUE,Changi,China,TRUE,860.65
FALSE,Changi,Japan,TRUE,
FALSE,Orchard,Indonesia,TRUE,625.15
TRUE,Orchard,China,TRUE,1362.07
FALSE,Orchard,Australia,TRUE,627.63
FALSE,Changi,Malaysia,TRUE,
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,China,FALSE,862.29
TRUE,Changi,China,TRUE,956.95
TRUE,Changi,India,TRUE,
FALSE,Changi,Indonesia,TRUE,588.04
FALSE,Orchard,Australia,TRUE,
TRUE,Changi,Japan,TRUE,878.02
FALSE,Changi,Indonesia,TRUE,525.77
FALSE,Orchard,Australia,TRUE,1301.16
TRUE,Changi,India,TRUE,949.24
TRUE,Orchard,China,TRUE,1227.65
FALSE,Orchard,China,TRUE,
FALSE,Changi,Australia,TRUE,972.31
FALSE,Changi,Singapore,TRUE,929.64
FALSE,Changi,Japan,TRUE,926.39
TRUE,Changi,Indonesia,TRUE,911.86
TRUE,Changi,India,TRUE,864.12
TRUE,Orchard,China,TRUE,931.94
FALSE,Changi,India,TRUE,854.53
TRUE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,1011.41
TRUE,Changi,India,TRUE,
FALSE,Changi,India,TRUE,989.41
FALSE,Changi,Japan,TRUE,554.53
FALSE,Orchard,China,TRUE,
FALSE,Changi,China,TRUE,879.46
FALSE,Changi,China,TRUE,
FALSE,Orchard,Australia,FALSE,713.16
TRUE,Changi,China,TRUE,876.52
FALSE,Orchard,China,TRUE,1266.16
FALSE,Orchard,China,TRUE,1404.33
FALSE,Changi,Indonesia,TRUE,427.21
TRUE,Changi,China,TRUE,882.49
TRUE,Changi,India,TRUE,879.91
FALSE,Orchard,China,TRUE,1265.26
TRUE,Changi,China,TRUE,881.81
FALSE,Changi,Australia,TRUE,402.87
FALSE,Orchard,China,TRUE,1223.55
FALSE,Changi,Australia,TRUE,823.52
FALSE,Orchard,Indonesia,TRUE,1206.1
FALSE,Changi,India,TRUE,868.58
FALSE,Changi,Indonesia,TRUE,925.47
FALSE,Changi,Australia,TRUE,913.42
FALSE,Changi,Indonesia,TRUE,961.65
TRUE,Changi,China,TRUE,
FALSE,Orchard,Australia,TRUE,959.81
FALSE,Orchard,Australia,TRUE,1038.23
FALSE,Orchard,Australia,TRUE,940.8
FALSE,Changi,Indonesia,TRUE,837.94
FALSE,Orchard,China,TRUE,1054.6
TRUE,Changi,China,TRUE,842.36
TRUE,Changi,China,TRUE,
FALSE,Orchard,Indonesia,TRUE,834.71
FALSE,Changi,Australia,TRUE,533.23
FALSE,Orchard,India,TRUE,732.21
FALSE,Changi,Indonesia,TRUE,835.44
TRUE,Orchard,China,TRUE,
FALSE,Orchard,Australia,TRUE,1364.48
TRUE,Changi,China,TRUE,
FALSE,Changi,India,TRUE,843.74
FALSE,Changi,China,TRUE,806.86
TRUE,Changi,China,TRUE,946.68
TRUE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,1357.89
TRUE,Changi,Indonesia,TRUE,486.72
FALSE,Changi,Malaysia,TRUE,
FALSE,Changi,India,TRUE,920.28
FALSE,Orchard,China,TRUE,1427.94
FALSE,Changi,Malaysia,TRUE,
FALSE,Changi,India,TRUE,
FALSE,Orchard,China,TRUE,
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,China,TRUE,
FALSE,Changi,India,TRUE,660.08
FALSE,Orchard,China,TRUE,1203.27
TRUE,Orchard,China,TRUE,1126.98
FALSE,Orchard,Singapore,TRUE,1280.45
FALSE,Orchard,China,TRUE,742.73
FALSE,Orchard,Indonesia,TRUE,1331.08
FALSE,Changi,Australia,TRUE,943.1
FALSE,Changi,Japan,TRUE,976.82
TRUE,Changi,Indonesia,TRUE,473.86
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,China,TRUE,915.57
TRUE,Changi,Australia,TRUE,
FALSE,Orchard,Indonesia,TRUE,
FALSE,Orchard,China,TRUE,606.74
FALSE,Changi,India,TRUE,925.65
FALSE,Orchard,China,TRUE,1231.05
FALSE,Orchard,Australia,TRUE,610.48
TRUE,Changi,Singapore,TRUE,
TRUE,Orchard,China,TRUE,896.26
FALSE,Changi,Indonesia,TRUE,573.09
FALSE,Changi,Australia,TRUE,
FALSE,Orchard,India,TRUE,1194.1
FALSE,Changi,Australia,TRUE,
FALSE,Changi,Singapore,TRUE,
FALSE,Changi,Malaysia,TRUE,916.69
FALSE,Changi,Indonesia,TRUE,423.54
TRUE,Changi,China,TRUE,806.9
FALSE,Changi,China,TRUE,925.01
FALSE,Changi,Japan,TRUE,583.98
FALSE,Changi,India,TRUE,446.73
TRUE,Changi,China,TRUE,
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,Australia,TRUE,1192.43
FALSE,Orchard,Australia,TRUE,1401.55
FALSE,Changi,Japan,TRUE,984.26
FALSE,Orchard,India,TRUE,1370.24
TRUE,Changi,China,TRUE,856.58
FALSE,Orchard,India,TRUE,1302.83
FALSE,Orchard,Australia,TRUE,1193.75
TRUE,Changi,Malaysia,TRUE,956.71
TRUE,Orchard,Indonesia,TRUE,1303.23
FALSE,Changi,India,TRUE,828.93
TRUE,Changi,China,TRUE,868.18
TRUE,Changi,Australia,TRUE,415.72
FALSE,Changi,Indonesia,TRUE,812.13
FALSE,Changi,Malaysia,TRUE,919.11
TRUE,Changi,Japan,TRUE,928.89
TRUE,Changi,China,TRUE,957.63
TRUE,Changi,China,TRUE,859.21
FALSE,Changi,Japan,TRUE,962.23
FALSE,Orchard,Indonesia,TRUE,
TRUE,Changi,India,TRUE,805.75
FALSE,Changi,India,TRUE,396.38
FALSE,Changi,Malaysia,TRUE,960.31
FALSE,Orchard,Indonesia,TRUE,
TRUE,Changi,Indonesia,TRUE,892.12
TRUE,Changi,China,TRUE,981.75
FALSE,Orchard,Indonesia,TRUE,1358.49
TRUE,Changi,China,TRUE,
FALSE,Orchard,India,TRUE,
TRUE,Orchard,China,TRUE,751.92
TRUE,Orchard,China,TRUE,1843.12
FALSE,Changi,India,TRUE,
FALSE,Changi,Japan,TRUE,954.54
FALSE,Orchard,Indonesia,TRUE,1117.48
TRUE,Changi,Singapore,TRUE,
FALSE,Orchard,China,TRUE,870.13
FALSE,Changi,Japan,TRUE,866.91
TRUE,Changi,Indonesia,TRUE,
TRUE,Changi,Indonesia,TRUE,430.95
FALSE,Changi,Indonesia,TRUE,513.45
FALSE,Orchard,Indonesia,TRUE,1272.17
TRUE,Changi,China,TRUE,826.12
FALSE,Changi,Malaysia,TRUE,998.88
TRUE,Changi,China,TRUE,
FALSE,Orchard,Indonesia,TRUE,
FALSE,Orchard,Australia,TRUE,824.44
TRUE,Changi,India,TRUE,977.14
FALSE,Orchard,China,TRUE,
TRUE,Changi,China,TRUE,815.06
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,China,TRUE,874.1
FALSE,Changi,Indonesia,TRUE,611.43
TRUE,Changi,Australia,TRUE,918.31
FALSE,Changi,China,TRUE,570.39
FALSE,Changi,China,TRUE,914.64
TRUE,Changi,Japan,TRUE,903.52
FALSE,Changi,Japan,TRUE,945.39
FALSE,Orchard,China,FALSE,
FALSE,Changi,India,TRUE,844.37
FALSE,Changi,India,TRUE,942.71
FALSE,Orchard,China,FALSE,
TRUE,Orchard,India,TRUE,658.41
FALSE,Changi,Indonesia,TRUE,961.09
FALSE,Changi,India,TRUE,963.44
FALSE,Orchard,Australia,TRUE,1100.21
FALSE,Orchard,China,FALSE,
TRUE,Changi,Indonesia,TRUE,952.01
FALSE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,905.83
FALSE,Changi,Japan,TRUE,553.15
FALSE,Changi,China,TRUE,
FALSE,Changi,China,TRUE,884.58
FALSE,Changi,India,TRUE,924.2
FALSE,Orchard,China,TRUE,1378.64
FALSE,Changi,India,TRUE,823.45
FALSE,Changi,India,TRUE,558.47
TRUE,Orchard,Indonesia,TRUE,
TRUE,Changi,China,TRUE,928.37
FALSE,Changi,Indonesia,TRUE,838.89
FALSE,Orchard,Indonesia,TRUE,831.31
FALSE,Changi,China,TRUE,899.69
TRUE,Orchard,India,TRUE,1274.24
FALSE,Changi,India,TRUE,552.33
FALSE,Changi,Japan,TRUE,408.95
FALSE,Changi,Australia,TRUE,975.35
FALSE,Orchard,China,TRUE,841.23
FALSE,Orchard,Indonesia,TRUE,1140.43
TRUE,Changi,Indonesia,TRUE,
FALSE,Changi,Indonesia,TRUE,480.22
FALSE,Changi,Malaysia,TRUE,859.49
FALSE,Changi,China,TRUE,955.29
FALSE,Changi,Indonesia,TRUE,825.48
FALSE,Changi,Indonesia,TRUE,884.62
FALSE,Orchard,China,TRUE,1379.54
FALSE,Changi,Singapore,TRUE,982.47
FALSE,Changi,Indonesia,TRUE,949.9
TRUE,Changi,China,TRUE,618.86
TRUE,Changi,China,TRUE,888.2
FALSE,Orchard,Indonesia,TRUE,
TRUE,Orchard,China,FALSE,1100.32
TRUE,Changi,India,TRUE,397.57
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,China,TRUE,850.34
FALSE,Changi,China,TRUE,969.52
FALSE,Changi,China,TRUE,919.4
FALSE,Changi,India,TRUE,971.92
FALSE,Orchard,India,TRUE,1358.19
FALSE,Orchard,Indonesia,TRUE,
TRUE,Orchard,China,TRUE,947.75
FALSE,Changi,India,TRUE,913.29
TRUE,Orchard,China,TRUE,1259.65
FALSE,Changi,China,TRUE,966.71
FALSE,Changi,Indonesia,TRUE,862.26
FALSE,Changi,Indonesia,TRUE,975.96
TRUE,Changi,China,TRUE,904.44
TRUE,Changi,Japan,TRUE,462.79
TRUE,Changi,Indonesia,TRUE,810.06
FALSE,Changi,Indonesia,TRUE,920.37
FALSE,Changi,Japan,TRUE,
FALSE,Orchard,China,TRUE,1466.87
FALSE,Orchard,India,TRUE,1281.65
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,Indonesia,TRUE,964.36
FALSE,Changi,Indonesia,TRUE,631.67
TRUE,Changi,China,TRUE,934.51
TRUE,Orchard,India,TRUE,1287.89
FALSE,Changi,Japan,TRUE,414.52
TRUE,Changi,India,TRUE,
TRUE,Changi,Australia,TRUE,548.31
FALSE,Orchard,China,TRUE,1395.17
FALSE,Orchard,China,TRUE,1229.02
TRUE,Orchard,China,TRUE,811.42
FALSE,Changi,Indonesia,TRUE,415.56
FALSE,Orchard,China,TRUE,1361.35
FALSE,Changi,Malaysia,TRUE,950.96
FALSE,Orchard,Indonesia,TRUE,642.94
FALSE,Changi,China,TRUE,
FALSE,Changi,China,TRUE,1202.45
TRUE,Changi,Indonesia,TRUE,675.01
FALSE,Orchard,China,TRUE,821.04
TRUE,Changi,China,TRUE,
TRUE,Changi,Indonesia,TRUE,820.21
TRUE,Changi,China,TRUE,851.31
TRUE,Orchard,China,TRUE,1301.33
FALSE,Changi,Indonesia,TRUE,824.77
FALSE,Orchard,Singapore,TRUE,1407.49
TRUE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,782.03
TRUE,Changi,China,TRUE,841.47
FALSE,Orchard,India,TRUE,1329.9
FALSE,Orchard,Australia,TRUE,1196.31
FALSE,Orchard,China,TRUE,795.86
TRUE,Changi,China,TRUE,869.41
TRUE,Changi,Australia,TRUE,522.16
FALSE,Changi,China,FALSE,725.85
TRUE,Changi,India,TRUE,906.55
FALSE,Changi,Indonesia,TRUE,744.65
FALSE,Changi,China,TRUE,918.84
TRUE,Changi,China,TRUE,955.12
FALSE,Changi,Japan,TRUE,827.48
FALSE,Changi,Australia,TRUE,803.45
FALSE,Orchard,China,FALSE,1385.81
TRUE,Orchard,China,TRUE,2077.71
TRUE,Changi,Japan,TRUE,976.01
TRUE,Changi,China,TRUE,993.17
FALSE,Changi,India,TRUE,
FALSE,Orchard,Japan,TRUE,1078.59
TRUE,Changi,China,TRUE,916.4
FALSE,Orchard,Indonesia,TRUE,744.93
FALSE,Changi,Japan,TRUE,855.04
FALSE,Changi,Indonesia,TRUE,766.68
FALSE,Orchard,China,TRUE,1386.39
FALSE,Orchard,China,TRUE,1236.54
TRUE,Changi,India,TRUE,566.43
TRUE,Changi,India,TRUE,420.26
TRUE,Changi,China,TRUE,963.49
FALSE,Orchard,China,TRUE,1282.98
FALSE,Changi,Indonesia,TRUE,542.06
TRUE,Changi,China,TRUE,892.36
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,Japan,TRUE,946.1
FALSE,Orchard,China,TRUE,939.49
TRUE,Changi,Japan,TRUE,795.27
FALSE,Changi,Indonesia,TRUE,848.83
TRUE,Changi,Australia,TRUE,862.88
TRUE,Changi,China,TRUE,944.65
TRUE,Changi,China,TRUE,909.98
FALSE,Changi,India,TRUE,
TRUE,Changi,Indonesia,TRUE,472.86
TRUE,Changi,China,TRUE,917.59
FALSE,Changi,Indonesia,TRUE,459.73
TRUE,Orchard,Indonesia,TRUE,
FALSE,Orchard,Indonesia,FALSE,
FALSE,Changi,China,TRUE,857.39
FALSE,Changi,Japan,TRUE,811.9
FALSE,Orchard,China,TRUE,1202.6
TRUE,Orchard,China,TRUE,1431.11
FALSE,Changi,China,TRUE,983.14
TRUE,Changi,Indonesia,TRUE,
FALSE,Changi,Japan,TRUE,800.66
FALSE,Changi,China,FALSE,877.03
TRUE,Changi,China,TRUE,904.7
TRUE,Changi,India,TRUE,877.26
FALSE,Changi,China,TRUE,402.58
TRUE,Changi,China,TRUE,
FALSE,Changi,India,TRUE,959.76
FALSE,Orchard,India,TRUE,1144.71
TRUE,Orchard,China,TRUE,1390.17
TRUE,Orchard,China,TRUE,1300.94
TRUE,Changi,India,TRUE,
FALSE,Changi,China,FALSE,969.45
FALSE,Orchard,China,TRUE,642.91
FALSE,Orchard,Australia,TRUE,1106.86
FALSE,Changi,India,TRUE,937.97
FALSE,Orchard,Indonesia,TRUE,1321.8
TRUE,Changi,India,TRUE,414.85
FALSE,Changi,India,TRUE,991.32
FALSE,Changi,Malaysia,TRUE,872.12
FALSE,Orchard,China,TRUE,
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,China,TRUE,816.02
FALSE,Changi,Japan,TRUE,
TRUE,Changi,China,TRUE,923.18
FALSE,Changi,Indonesia,TRUE,828.5
FALSE,Orchard,Australia,TRUE,1430.04
FALSE,Orchard,Indonesia,TRUE,1479.87
FALSE,Changi,China,TRUE,682.77
FALSE,Changi,India,TRUE,870.32
FALSE,Changi,India,TRUE,434.98
FALSE,Orchard,China,TRUE,1458.53
FALSE,Orchard,Indonesia,FALSE,
FALSE,Orchard,Singapore,TRUE,1234.44
FALSE,Changi,Indonesia,TRUE,955.31
FALSE,Changi,Indonesia,TRUE,400.04
FALSE,Changi,China,TRUE,818.02
TRUE,Changi,Australia,TRUE,902.25
TRUE,Orchard,Australia,TRUE,
FALSE,Orchard,Japan,TRUE,854.06
TRUE,Changi,China,FALSE,980.09
FALSE,Orchard,Indonesia,TRUE,
FALSE,Orchard,China,FALSE,1361.61
TRUE,Changi,China,TRUE,892.05
TRUE,Orchard,Indonesia,TRUE,1330.07
TRUE,Orchard,Singapore,TRUE,1269.78
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,China,TRUE,1347.69
FALSE,Changi,Australia,TRUE,
FALSE,Changi,India,TRUE,894.09
TRUE,Changi,Indonesia,TRUE,
FALSE,Changi,Malaysia,TRUE,802.01
FALSE,Changi,India,TRUE,810.28
FALSE,Orchard,Australia,TRUE,1394.67
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,Malaysia,TRUE,837.42
FALSE,Orchard,India,TRUE,1438.42
FALSE,Orchard,China,TRUE,989.27
TRUE,Changi,China,TRUE,937.86
FALSE,Orchard,Japan,TRUE,1299.27
TRUE,Orchard,China,TRUE,870.83
FALSE,Changi,India,TRUE,956.35
FALSE,Changi,Japan,TRUE,473.36
FALSE,Changi,Singapore,TRUE,826.86
FALSE,Orchard,Indonesia,TRUE,1103.61
FALSE,Changi,China,TRUE,838.88
FALSE,Changi,Indonesia,TRUE,879.07
TRUE,Orchard,China,TRUE,770.07
FALSE,Orchard,Australia,TRUE,931.67
FALSE,Changi,China,TRUE,469.25
TRUE,Changi,Indonesia,TRUE,872.22
TRUE,Orchard,China,TRUE,1211.01
FALSE,Changi,China,TRUE,
TRUE,Changi,Japan,TRUE,489.97
TRUE,Orchard,Australia,TRUE,
TRUE,Changi,China,FALSE,891.38
TRUE,Changi,India,TRUE,567.53
TRUE,Changi,Indonesia,TRUE,912.55
FALSE,Orchard,China,TRUE,
FALSE,Orchard,China,TRUE,
FALSE,Changi,Malaysia,TRUE,795.98
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,Australia,TRUE,
FALSE,Orchard,Australia,TRUE,670.2
FALSE,Orchard,Indonesia,TRUE,1402.11
FALSE,Changi,Indonesia,TRUE,907.55
FALSE,Changi,Indonesia,TRUE,844.48
TRUE,Changi,Indonesia,TRUE,441.18
FALSE,Changi,Australia,TRUE,455.94
FALSE,Changi,China,TRUE,846.37
FALSE,Orchard,Indonesia,TRUE,1364.81
TRUE,Changi,China,TRUE,918.68
TRUE,Changi,China,TRUE,958.68
FALSE,Orchard,Australia,TRUE,1336.56
FALSE,Changi,China,TRUE,958.72
FALSE,Changi,China,TRUE,923.35
TRUE,Changi,Indonesia,TRUE,944.61
