branch,country,first_time,SGD_price
Orchard,China,True,
Changi,China,True,927.04
Changi,China,True,837.41
Changi,China,True,
Orchard,China,True,1404.11
Changi,China,True,825.01
Changi,China,True,998.77
Orchard,China,True,825.93
Changi,Malaysia,True,874.31
Changi,China,True,909.55
Orchard,Australia,True,705.18
Orchard,China,True,1312.73
Changi,India,True,857.6
Changi,Malaysia,True,980.78
Changi,Singapore,True,529.88
Changi,China,True,864.11
Changi,China,True,845.79
Changi,Japan,True,442.9
Orchard,Indonesia,True,1967.59
Orchard,China,True,1362.27
Changi,Indonesia,True,888.16
Changi,Indonesia,True,
Changi,Indonesia,True,982.26
Changi,China,True,
Changi,China,True,
Changi,China,True,
Orchard,China,True,1227.49
Changi,India,True,596.43
Changi,China,True,934.57
Changi,Australia,True,948.26
Changi,China,True,811.44
Orchard,China,True,1444.44
Orchard,China,True,
Changi,Indonesia,True,888.76
Orchard,India,True,902.9
Orchard,China,False,
Changi,Indonesia,True,800.85
Changi,Indonesia,True,425.23
Changi,Indonesia,True,466.71
Changi,China,True,953.9
Changi,China,True,831.62
Orchard,Indonesia,True,1157.9
Changi,Indonesia,True,755.29
Changi,China,True,
Changi,India,True,831.04
Orchard,Australia,True,1457.06
Changi,Indonesia,True,870.5
Changi,Australia,True,489.24
Changi,China,True,830.26
Orchard,Australia,True,853.55
Orchard,China,True,838.72
Changi,China,True,
Orchard,China,True,1486.98
Changi,China,True,999.53
Orchard,China,True,
Orchard,India,True,1268.25
Changi,Japan,True,961.98
Orchard,China,True,1029.58
Changi,China,True,
Changi,Japan,True,869.83
Changi,China,True,884.31
Changi,China,True,975.73
Orchard,China,True,1362.7
Changi,Indonesia,True,857.93
Changi,Indonesia,True,942.17
Orchard,India,True,1308.56
Changi,China,True,919.55
Changi,China,True,972.5
Orchard,China,True,
Changi,China,True,
Orchard,China,True,1224.47
Changi,China,True,659.69
Changi,Indonesia,True,529.89
Orchard,China,True,1363.72
Changi,China,True,921.59
Orchard,Indonesia,True,1034.36
Orchard,India,True,
Changi,Japan,True,
Changi,Indonesia,True,
Changi,Australia,True,866.25
Changi,China,True,561.72
Changi,Japan,True,943.4
Changi,Indonesia,True,837.32
Orchard,Indonesia,True,
Changi,India,True,947.64
Orchard,China,True,1269.27
Orchard,India,True,1387.77
Changi,China,True,
Orchard,India,True,1071.61
Orchard,China,True,699.35
Changi,China,True,964.56
Orchard,Indonesia,True,1322.2
Changi,China,True,838.6
Changi,Indonesia,True,471.55
Changi,Australia,True,
Changi,Indonesia,False,879.29
Orchard,Australia,True,1385.63
Changi,India,True,504.88
Changi,Indonesia,True,547.13
Changi,Malaysia,True,
Changi,Indonesia,True,
Changi,Indonesia,True,530.14
Orchard,China,True,1440.97
Changi,Singapore,True,811.28
Changi,Malaysia,True,
Orchard,Australia,True,1318.71
Orchard,Australia,True,1316.85
Changi,Australia,True,803.05
Changi,China,True,831.23
Changi,India,True,949.67
Orchard,India,True,1268.15
Orchard,Indonesia,True,878.44
Changi,China,True,943.28
Changi,Japan,True,
Changi,Indonesia,False,
Changi,Indonesia,True,960.03
Changi,Australia,True,523.1
Changi,China,True,894.03
Changi,China,True,829.18
Changi,Indonesia,True,574.25
Changi,India,True,990.98
Changi,China,True,812.6
Changi,Indonesia,True,
Changi,Australia,True,886.65
Changi,India,True,
Orchard,China,True,1026.91
Changi,China,True,760.65
Orchard,China,True,
Orchard,China,True,1235.96
Changi,China,True,870.37
Changi,Japan,True,947.2
Changi,Indonesia,True,832.0
Changi,China,False,
Orchard,Indonesia,True,1327.99
Orchard,Indonesia,True,1431.43
Changi,Australia,True,
Changi,China,True,895.24
Changi,Singapore,True,772.2
Changi,Indonesia,True,814.73
Changi,China,True,911.06
Changi,China,True,926.35
Changi,Indonesia,True,862.29
Orchard,Australia,True,1428.03
Changi,China,True,802.36
Orchard,Indonesia,True,
Orchard,China,True,
Changi,China,True,787.54
Changi,Australia,True,950.2
Changi,China,True,729.29
Changi,Japan,True,667.21
Changi,Australia,True,
Orchard,India,False,1863.68
Changi,China,True,969.87
Changi,Indonesia,True,897.09
Orchard,China,True,1476.03
Changi,Indonesia,True,835.22
Orchard,Indonesia,True,1258.86
Changi,Japan,True,996.91
Changi,China,True,823.41
Changi,China,True,929.56
Changi,India,True,872.89
Changi,Indonesia,True,
Changi,Indonesia,True,617.09
Orchard,Indonesia,True,852.87
Changi,Singapore,True,
Orchard,China,True,1288.32
Changi,Indonesia,True,600.71
Changi,China,True,694.89
Orchard,Australia,True,
Changi,China,True,839.49
Orchard,India,True,1219.9
Changi,Malaysia,True,978.17
Changi,Japan,True,849.87
Orchard,Australia,True,
Changi,Indonesia,True,
Orchard,Singapore,True,967.59
Orchard,China,True,846.5
Orchard,Australia,True,931.67
Orchard,Indonesia,True,1317.05
Changi,Japan,True,798.61
Changi,Japan,True,487.66
Changi,China,True,866.43
Changi,India,True,914.21
Changi,Indonesia,True,809.09
Changi,Indonesia,True,798.49
Changi,China,True,872.69
Changi,Indonesia,True,414.4
Changi,Indonesia,True,
Changi,Japan,True,985.48
Orchard,Indonesia,True,1417.13
Orchard,China,True,
Changi,India,True,552.26
Orchard,China,True,
Changi,Australia,True,529.32
Changi,India,True,
Orchard,China,True,1278.18
Changi,India,True,
Changi,Japan,True,914.22
Changi,Japan,True,850.69
Changi,China,True,948.32
Changi,China,True,
Changi,Indonesia,True,793.13
Orchard,India,True,1445.54
Changi,China,True,984.96
Changi,Australia,True,968.67
Changi,China,False,991.8
Changi,Malaysia,True,849.09
Orchard,Singapore,True,1433.83
Orchard,China,True,1197.92
Changi,China,True,904.69
Changi,China,True,848.46
Changi,China,True,
Changi,China,True,
Changi,Japan,True,948.85
Changi,Malaysia,True,858.44
Orchard,India,True,
Orchard,China,True,1452.04
Orchard,India,True,1216.59
Changi,Japan,True,
Changi,China,True,
Changi,China,True,
Changi,China,True,
Changi,India,True,654.57
Changi,Japan,True,852.85
Orchard,India,True,1415.33
Changi,Japan,True,
Orchard,China,True,
Changi,China,True,945.12
Orchard,China,True,801.44
Changi,China,True,963.66
Changi,China,True,856.1
Orchard,Australia,True,1250.39
Orchard,Indonesia,True,884.44
Changi,Indonesia,True,409.11
Orchard,China,True,
Orchard,China,True,1332.94
Changi,Indonesia,True,489.65
Changi,China,True,993.64
Changi,Indonesia,True,577.24
Changi,Japan,True,876.37
Changi,China,True,958.95
Orchard,China,True,1358.89
Orchard,India,True,1364.79
Changi,China,True,971.09
Changi,China,True,960.01
Changi,Indonesia,True,
Orchard,India,True,1240.94
Changi,Malaysia,True,912.49
Changi,Malaysia,True,905.85
Changi,Indonesia,True,401.62
Orchard,China,True,866.32
Orchard,China,True,993.59
Changi,Japan,True,969.27
Changi,Indonesia,True,811.2
Changi,China,True,887.56
Changi,China,True,860.35
Changi,India,True,506.96
Changi,China,True,865.34
Orchard,China,True,683.69
Changi,Malaysia,True,
Orchard,China,True,
Changi,India,True,
Changi,China,False,
Changi,China,True,586.18
Orchard,India,True,1346.14
Changi,India,True,820.56
Changi,India,True,996.0
Changi,India,True,980.33
Changi,China,True,931.03
Orchard,China,True,1184.86
Changi,Malaysia,True,440.91
Changi,China,True,948.24
Changi,Japan,True,829.99
Changi,China,True,693.59
Changi,Japan,True,
Changi,India,True,
Changi,China,True,961.31
Changi,Japan,True,800.71
Orchard,Australia,True,1038.23
Changi,China,True,845.46
Changi,India,True,945.57
Changi,China,True,867.45
Changi,China,True,880.05
Changi,Indonesia,True,533.46
Orchard,China,True,1243.89
Changi,Indonesia,True,895.27
Changi,India,True,445.31
Changi,Australia,True,577.79
Changi,China,True,904.22
Changi,China,True,836.49
Orchard,Indonesia,True,1387.13
Changi,China,False,911.46
Changi,Australia,True,899.71
Changi,China,True,
Orchard,Indonesia,True,1305.43
Changi,China,True,973.66
Changi,India,True,726.96
Changi,Australia,True,886.46
Changi,China,True,
Changi,China,True,842.39
Orchard,China,True,1303.61
Changi,China,True,
Changi,India,True,769.57
Changi,China,True,970.49
Changi,China,True,808.52
Orchard,China,True,
Changi,China,True,923.01
Orchard,Japan,True,1455.58
Changi,China,True,913.72
Changi,Japan,True,596.72
Changi,Indonesia,True,896.56
Changi,Malaysia,True,
Changi,China,True,942.26
Changi,China,True,843.7
Changi,India,True,
Changi,Singapore,True,885.96
Changi,China,True,948.73
Orchard,China,True,665.24
Changi,India,True,788.24
Changi,China,True,923.62
Changi,Indonesia,True,
Orchard,Indonesia,True,1312.06
Changi,Australia,True,838.46
Changi,Singapore,True,408.72
Changi,India,True,842.37
Changi,China,True,
Orchard,China,True,923.66
Changi,Australia,True,964.5
Changi,Australia,True,868.21
Orchard,China,True,1374.46
Changi,China,True,
Orchard,Indonesia,True,1435.93
Orchard,Indonesia,True,853.41
Changi,Singapore,True,965.25
Orchard,Australia,True,
Changi,India,True,947.57
Orchard,China,True,1800.17
Changi,Indonesia,True,756.18
Changi,China,True,814.03
Changi,Japan,True,922.02
Changi,India,True,
Changi,Australia,True,940.63
Changi,India,True,985.73
Changi,China,True,884.8
Orchard,Indonesia,True,1187.75
Changi,China,True,892.05
Changi,China,True,748.16
Changi,India,True,567.46
Changi,Indonesia,True,772.31
Changi,Japan,True,914.39
Changi,Singapore,True,409.63
Changi,Indonesia,True,480.91
Changi,Indonesia,True,837.55
Changi,Indonesia,True,979.66
Changi,India,True,469.87
Orchard,China,True,1068.96
Orchard,China,True,
Changi,Indonesia,True,589.54
Changi,Japan,True,
Changi,India,True,494.81
Orchard,Australia,True,835.55
Orchard,China,True,1780.68
Orchard,China,True,1270.4
Changi,India,True,597.65
Orchard,India,True,1263.52
Changi,China,True,879.21
Changi,China,True,
Changi,Indonesia,True,
Orchard,India,True,
Orchard,Indonesia,True,1335.96
Orchard,Australia,True,665.84
Orchard,Indonesia,True,1471.17
Orchard,Japan,True,1113.09
Changi,Indonesia,True,
Changi,Japan,True,
Orchard,China,False,
Changi,India,True,484.81
Orchard,China,True,
Changi,Singapore,True,494.2
Changi,Japan,True,864.83
Changi,Indonesia,True,960.66
Orchard,Australia,True,1489.8
Changi,Indonesia,True,875.99
Orchard,Indonesia,True,1486.53
Changi,Japan,True,993.81
Changi,Indonesia,True,825.01
Orchard,China,True,
Changi,China,True,947.29
Changi,China,True,
Orchard,China,True,2001.62
Changi,Japan,True,664.5
Changi,China,True,922.79
Changi,Japan,True,828.68
Changi,China,True,971.76
Orchard,China,False,1259.47
Orchard,Indonesia,True,
Changi,India,True,955.92
Changi,India,True,912.64
Orchard,Indonesia,True,
Changi,Indonesia,True,869.8
Orchard,China,True,1390.58
Orchard,Indonesia,True,1046.28
Orchard,Indonesia,True,1280.9
Changi,Indonesia,True,641.32
Orchard,Australia,True,1294.76
Changi,India,True,921.77
Changi,India,True,700.63
Changi,Indonesia,True,500.15
Orchard,China,True,1020.97
Changi,China,True,
Changi,China,True,871.9
Changi,India,True,859.74
Changi,Indonesia,True,961.3
Orchard,Australia,True,848.73
Orchard,India,True,1427.56
Changi,China,True,654.69
Changi,China,True,877.63
Changi,China,True,506.18
Changi,China,True,
Orchard,Indonesia,True,1385.12
Changi,China,True,545.53
Changi,China,True,833.65
Changi,Malaysia,True,817.4
Changi,China,True,931.54
Changi,Japan,True,418.02
Orchard,Australia,True,868.9
Changi,China,True,802.79
Orchard,Indonesia,True,1341.95
Orchard,Singapore,True,950.09
Changi,India,True,802.85
Changi,India,True,836.22
Changi,China,True,416.45
Orchard,Australia,True,1222.6
Changi,China,True,860.1
Changi,India,True,911.82
Changi,China,True,893.0
Changi,Australia,True,940.5
Changi,China,True,855.47
Changi,China,True,950.27
Changi,Australia,True,741.55
Changi,China,True,947.13
Orchard,Australia,True,
Changi,Japan,True,913.53
Changi,Indonesia,True,957.01
Changi,China,True,914.4
Changi,Japan,True,
Orchard,China,True,1312.1
Orchard,China,True,1308.35
Orchard,Australia,True,1452.86
Changi,Indonesia,True,844.42
Orchard,China,True,
Changi,Indonesia,True,917.24
Changi,Indonesia,True,856.63
Changi,China,True,932.63
Orchard,China,True,1426.1
Changi,Singapore,True,836.19
Changi,Indonesia,True,860.26
Changi,India,True,
Changi,Japan,True,590.77
Changi,Singapore,True,407.01
Orchard,India,True,1164.33
Orchard,Indonesia,True,993.09
Orchard,China,True,
Changi,Japan,True,577.97
Changi,India,True,415.27
Changi,China,True,870.44
Changi,Malaysia,True,983.91
Orchard,Australia,True,624.97
Changi,Indonesia,True,
Changi,China,True,836.19
Orchard,Indonesia,True,621.3
Changi,India,True,499.54
Orchard,China,True,1471.5
Orchard,China,True,1265.0
Orchard,China,True,947.45
Changi,India,True,
Changi,Indonesia,True,
Changi,China,True,834.24
Changi,China,True,914.59
Orchard,China,False,1378.02
Changi,Indonesia,True,692.92
Changi,China,True,947.09
Changi,China,True,902.94
Changi,Indonesia,True,913.58
Changi,Australia,True,
Changi,India,True,792.69
Orchard,Indonesia,True,1228.41
Changi,India,True,937.36
Changi,Indonesia,True,823.39
Changi,India,True,835.91
Changi,Indonesia,True,949.52
Changi,China,True,979.43
Changi,Indonesia,True,577.47
Changi,China,True,915.53
Changi,Indonesia,True,934.31
Changi,China,True,960.45
Changi,India,True,980.44
Changi,Australia,True,848.19
Changi,Indonesia,True,
Orchard,China,True,1466.76
Orchard,India,True,1334.38
Changi,Japan,True,
Changi,China,True,892.71
Orchard,Australia,True,986.28
Changi,China,True,839.0
Changi,China,True,818.84
Orchard,China,False,
Orchard,Indonesia,True,1377.89
Changi,China,True,975.91
Changi,China,True,
Orchard,China,True,
Changi,China,True,968.33
Orchard,Japan,True,1083.05
Orchard,China,True,1460.83
Orchard,China,True,1459.58
Changi,Indonesia,True,926.52
Changi,Indonesia,True,637.44
Changi,China,False,937.29
Changi,India,True,896.18
Changi,Singapore,True,446.53
Orchard,China,True,1425.0
Orchard,India,True,1410.16
Changi,Indonesia,True,
Changi,China,True,880.16
Orchard,Indonesia,True,819.72
Changi,Australia,True,
Changi,China,True,
Changi,Indonesia,True,566.18
Orchard,Australia,True,1041.08
Changi,Australia,True,807.68
Changi,China,True,824.69
Changi,India,True,
Changi,India,True,845.1
Orchard,India,True,925.01
Changi,China,True,959.01
Changi,Japan,True,806.42
Changi,China,True,
Orchard,China,True,619.78
Changi,Indonesia,True,920.46
Changi,Indonesia,True,
Orchard,Indonesia,True,1358.04
Orchard,Australia,True,1026.99
Orchard,China,True,
Changi,China,True,973.35
Changi,Japan,True,943.41
Changi,Malaysia,True,
Changi,India,True,450.35
Orchard,India,True,901.17
Orchard,India,True,1222.42
Changi,Indonesia,True,878.43
Changi,India,True,805.88
Changi,China,False,
Changi,China,True,948.08
Changi,Indonesia,True,897.11
Changi,Indonesia,True,892.45
Changi,China,True,969.45
Changi,Japan,True,453.08
Orchard,India,True,1258.97
Changi,Indonesia,True,
Orchard,China,True,
Changi,Malaysia,True,877.13
Changi,India,True,912.13
Changi,Malaysia,True,823.18
Changi,China,True,816.37
Changi,China,True,909.49
Orchard,Indonesia,True,1415.7
Changi,Japan,True,820.86
Changi,Indonesia,True,914.17
Orchard,Indonesia,True,
Changi,India,True,813.17
Changi,Indonesia,True,981.87
Orchard,China,True,
Changi,China,True,893.24
Changi,Japan,True,817.57
Changi,China,True,
Changi,China,True,
Changi,China,True,809.5
Changi,India,True,821.21
Orchard,India,True,1197.59
Changi,Indonesia,True,842.52
Orchard,Australia,True,660.96
Changi,Indonesia,True,
Changi,Australia,True,
Changi,China,True,589.35
Changi,China,True,
Changi,Japan,True,613.41
Changi,China,True,846.89
Changi,China,True,775.83
Changi,Indonesia,True,945.8
Orchard,Australia,True,1989.55
Changi,China,True,811.63
Changi,India,True,864.04
Orchard,Japan,True,917.56
Changi,Japan,True,
Orchard,China,True,1296.49
Changi,Indonesia,True,452.1
Orchard,China,True,1273.65
Changi,China,True,979.04
Orchard,Japan,True,1332.12
Changi,China,True,
Changi,China,True,840.88
Orchard,Malaysia,True,1263.82
Changi,India,True,834.41
Changi,China,True,663.89
Changi,China,True,555.92
Orchard,Indonesia,True,1014.63
Changi,Indonesia,True,465.61
Orchard,China,False,
Orchard,China,True,1457.61
Changi,India,True,864.72
Changi,China,True,880.24
Changi,Japan,True,928.72
Changi,China,True,833.06
Orchard,India,True,1414.98
Changi,China,True,793.84
Changi,Japan,True,823.64
Changi,China,True,
Orchard,Australia,True,683.49
Changi,China,True,959.22
Changi,China,True,798.45
Changi,Indonesia,True,515.23
Changi,China,True,992.05
Orchard,Australia,True,1068.35
Orchard,China,True,2066.36
Changi,China,False,892.04
Changi,Malaysia,True,952.84
Changi,Indonesia,True,448.14
Orchard,Indonesia,True,623.07
Changi,China,True,836.66
Changi,Indonesia,True,776.51
Orchard,Australia,True,
Changi,China,True,696.42
Orchard,China,True,
Changi,Singapore,True,458.42
Changi,Indonesia,True,
Orchard,Australia,True,640.2
Changi,China,True,811.97
Changi,Indonesia,True,865.4
Changi,China,True,932.24
Changi,Indonesia,True,835.11
Changi,India,True,445.19
Orchard,Indonesia,True,1383.48
Changi,Indonesia,True,945.25
Orchard,China,True,1192.44
Changi,Indonesia,True,787.32
Changi,China,True,905.01
Orchard,China,True,1380.79
Changi,Australia,True,809.55
Orchard,Australia,True,795.05
Changi,India,True,
Orchard,Indonesia,True,832.42
Changi,China,True,951.87
Changi,China,True,908.79
Orchard,Indonesia,True,1251.06
Orchard,Indonesia,True,1302.48
Changi,Indonesia,True,918.97
Orchard,China,True,
Changi,Australia,True,926.61
Changi,India,True,931.63
Changi,Indonesia,True,793.91
Changi,China,True,880.45
Changi,Malaysia,True,
Changi,China,True,896.89
Orchard,Australia,True,1360.13
Orchard,China,True,1469.34
Changi,Japan,True,827.17
Orchard,Indonesia,True,
Changi,China,True,924.41
Changi,India,True,843.36
Changi,China,True,740.66
Orchard,China,True,1290.14
Changi,Australia,True,816.74
Orchard,Indonesia,True,
Changi,India,True,
Orchard,Australia,True,1412.58
Changi,India,True,
Changi,India,True,850.51
Changi,Indonesia,True,
Orchard,China,True,1028.33
Orchard,China,True,1155.4
Changi,India,True,
Changi,China,True,965.37
Orchard,China,True,1224.3
Orchard,Australia,True,1257.46
Orchard,China,True,900.61
Changi,Indonesia,True,863.7
Changi,China,True,890.28
Orchard,Australia,True,1441.9
Orchard,Indonesia,True,
Changi,China,False,839.53
Changi,India,True,464.75
Orchard,Japan,True,
Changi,China,True,872.65
Changi,India,True,489.56
Orchard,India,True,1253.86
Orchard,China,True,
Orchard,India,True,1342.57
Orchard,Indonesia,True,728.75
Changi,India,True,552.51
